,Unnamed: 0,kl,kl_transformed,dataset,depth,n_params,network_type,training_method,integral_transform
320,320,4.305948346784163,4.153879107632908,Stocks 3D,1,6,quantum_continuous,qcbm,False
321,321,4.604602980363456,3.821126317873896,Stocks 3D,1,6,quantum_continuous,qcbm,False
322,322,9.87171179757602,10.686980364236174,Stocks 3D,1,6,quantum_continuous,qcbm,False
323,323,4.615436174304094,4.5674443515107885,Stocks 3D,1,6,quantum_continuous,qcbm,False
324,324,4.09760842649923,3.966327869272557,Stocks 3D,1,6,quantum_continuous,qcbm,False
325,325,5.161512703971752,3.7788885114569672,Stocks 3D,2,12,quantum_continuous,qcbm,False
326,326,2.256400933193528,2.0638102260586053,Stocks 3D,2,12,quantum_continuous,qcbm,False
327,327,3.613875286190986,2.441400923224487,Stocks 3D,2,12,quantum_continuous,qcbm,False
328,328,3.058824525912347,2.4100804774942866,Stocks 3D,2,12,quantum_continuous,qcbm,False
329,329,2.662383733014045,1.7466998158304412,Stocks 3D,2,12,quantum_continuous,qcbm,False
330,330,3.043335029542181,2.5200323936731346,Stocks 3D,3,18,quantum_continuous,qcbm,False
331,331,2.420198666335162,2.045690282404216,Stocks 3D,3,18,quantum_continuous,qcbm,False
332,332,2.6329826846013367,2.2271302121421277,Stocks 3D,3,18,quantum_continuous,qcbm,False
333,333,2.4320570803989696,1.8058336657555027,Stocks 3D,3,18,quantum_continuous,qcbm,False
334,334,2.9053692638210924,1.9219523446248383,Stocks 3D,3,18,quantum_continuous,qcbm,False
335,335,2.109109213938941,1.4213933508416456,Stocks 3D,4,24,quantum_continuous,qcbm,False
336,336,2.37496430781922,1.5398055314016368,Stocks 3D,4,24,quantum_continuous,qcbm,False
337,337,1.886678922959541,1.4916811030939376,Stocks 3D,4,24,quantum_continuous,qcbm,False
338,338,2.4595265588819504,1.858265150832484,Stocks 3D,4,24,quantum_continuous,qcbm,False
339,339,1.787096953922792,1.4747668814877708,Stocks 3D,4,24,quantum_continuous,qcbm,False
340,340,2.073782492877248,1.5104369865907052,Stocks 3D,5,30,quantum_continuous,qcbm,False
341,341,2.0650055098418783,1.6829675070654495,Stocks 3D,5,30,quantum_continuous,qcbm,False
342,342,3.383481878967582,2.758848316322036,Stocks 3D,5,30,quantum_continuous,qcbm,False
343,343,1.5563158403641784,1.0626882536521287,Stocks 3D,5,30,quantum_continuous,qcbm,False
344,344,4.561330363598451,2.6119907897172085,Stocks 3D,5,30,quantum_continuous,qcbm,False
345,345,2.0515993539798445,1.6274497705582005,Stocks 3D,6,36,quantum_continuous,qcbm,False
346,346,3.0710879745714914,1.9330919498247423,Stocks 3D,6,36,quantum_continuous,qcbm,False
347,347,4.525552772898831,3.1754791733621124,Stocks 3D,6,36,quantum_continuous,qcbm,False
348,348,2.5459973122749022,1.887428581596716,Stocks 3D,6,36,quantum_continuous,qcbm,False
349,349,2.834223965364808,2.2744701930204383,Stocks 3D,6,36,quantum_continuous,qcbm,False
350,350,3.3615063209413787,2.5709237124685664,Stocks 3D,7,42,quantum_continuous,qcbm,False
351,351,0.8757207442074019,0.6022064051468432,Stocks 3D,7,42,quantum_continuous,qcbm,False
352,352,2.9109641515472187,2.041528257781614,Stocks 3D,7,42,quantum_continuous,qcbm,False
353,353,3.885646187295455,3.0549166658570077,Stocks 3D,7,42,quantum_continuous,qcbm,False
354,354,2.7154211719322907,1.996492840250806,Stocks 3D,7,42,quantum_continuous,qcbm,False
355,355,3.397942197966802,2.7583405482894667,Stocks 3D,8,48,quantum_continuous,qcbm,False
356,356,0.923964875677148,0.6980235718908914,Stocks 3D,8,48,quantum_continuous,qcbm,False
357,357,1.4418182671666764,1.0475432552965342,Stocks 3D,8,48,quantum_continuous,qcbm,False
358,358,3.385707813168484,2.734691111952507,Stocks 3D,8,48,quantum_continuous,qcbm,False
359,359,3.3514622031462364,2.329635046078854,Stocks 3D,8,48,quantum_continuous,qcbm,False
360,360,3.766665303632367,6.31544508771563,Stocks 3D,1,6,quantum_continuous,qcbm,True
361,361,3.955868360434862,6.366715445461899,Stocks 3D,1,6,quantum_continuous,qcbm,True
362,362,4.324386320324716,6.533326223088105,Stocks 3D,1,6,quantum_continuous,qcbm,True
363,363,3.439950740094345,5.984936560734242,Stocks 3D,1,6,quantum_continuous,qcbm,True
364,364,3.239919823420517,5.950977928912196,Stocks 3D,1,6,quantum_continuous,qcbm,True
365,365,3.029018150877365,5.557465497942837,Stocks 3D,2,12,quantum_continuous,qcbm,True
366,366,4.099950514787814,6.27749866905787,Stocks 3D,2,12,quantum_continuous,qcbm,True
367,367,3.662614663835772,6.141416529498078,Stocks 3D,2,12,quantum_continuous,qcbm,True
368,368,3.569545847035324,6.1328214091625695,Stocks 3D,2,12,quantum_continuous,qcbm,True
369,369,3.7249065440758895,6.275689762684097,Stocks 3D,2,12,quantum_continuous,qcbm,True
370,370,2.380665097875048,5.501623353907131,Stocks 3D,3,18,quantum_continuous,qcbm,True
371,371,2.9561059464935395,5.605688894043134,Stocks 3D,3,18,quantum_continuous,qcbm,True
372,372,2.7985982126145417,5.65981823837088,Stocks 3D,3,18,quantum_continuous,qcbm,True
373,373,2.1147883305779738,5.170413838334856,Stocks 3D,3,18,quantum_continuous,qcbm,True
374,374,2.69073700653256,5.564266843833201,Stocks 3D,3,18,quantum_continuous,qcbm,True
375,375,2.611430778519206,5.591717226668292,Stocks 3D,4,24,quantum_continuous,qcbm,True
376,376,2.5970866941033126,5.753231083422257,Stocks 3D,4,24,quantum_continuous,qcbm,True
