kl_original,it_original,run_time_original,kl_transformed,it_transformed,run_time_transformed,depth,n_params,d_lr,g_lr,sigma,dataset,network_type,training_method,integral_transform
0.05612487045612408,17001,-1,0.22731994833268615,23937,-1,1,36,0.05,0.2,0,Stocks_2d,quantum_copula,qgan,True
0.053286061307652115,5620,-1,0.2636423760645683,23570,-1,1,36,0.05,0.2,0,Stocks_2d,quantum_copula,qgan,True
0.04832743253433547,9368,-1,0.23897491311380095,8369,-1,1,36,0.05,0.2,0,Stocks_2d,quantum_copula,qgan,True
0.05436003394887597,18860,-1,0.24372466390844036,21672,-1,1,36,0.05,0.2,0,Stocks_2d,quantum_copula,qgan,True
0.05715207795972872,12110,-1,0.27425721190471697,18593,-1,1,36,0.05,0.2,0,Stocks_2d,quantum_copula,qgan,True
0.18983469260004565,1043,-1,0.29448720414928165,24835,-1,2,72,0.05,0.2,0,Stocks_2d,quantum_copula,qgan,True
0.20207965144837417,12965,-1,0.26833352114960796,22122,-1,2,72,0.05,0.2,0,Stocks_2d,quantum_copula,qgan,True
0.1360417565987158,22087,-1,0.3348578119921234,24807,-1,2,72,0.05,0.2,0,Stocks_2d,quantum_copula,qgan,True
0.20479297979995373,17878,-1,0.3423844268647588,18977,-1,2,72,0.05,0.2,0,Stocks_2d,quantum_copula,qgan,True
0.14219881376510296,3600,-1,0.2881544537631121,6425,-1,2,72,0.05,0.2,0,Stocks_2d,quantum_copula,qgan,True
0.25058114432218,13228,-1,0.23594328200802356,15881,-1,3,108,0.05,0.2,0,Stocks_2d,quantum_copula,qgan,True
0.2173656880878806,5229,-1,0.24570298905030058,22463,-1,3,108,0.05,0.2,0,Stocks_2d,quantum_copula,qgan,True
0.25974822491521726,6168,-1,0.2569632078869114,10681,-1,3,108,0.05,0.2,0,Stocks_2d,quantum_copula,qgan,True
0.27106919169079524,6615,-1,0.2275598332077322,11021,-1,3,108,0.05,0.2,0,Stocks_2d,quantum_copula,qgan,True
0.2832385339510046,20728,-1,0.303170303440697,17313,-1,3,108,0.05,0.2,0,Stocks_2d,quantum_copula,qgan,True
0.24531093012706975,3610,-1,1.61273790838524,21661,-1,1,54,0.05,0.2,0,Stocks_3d,quantum_copula,qgan,True
0.2389181529796351,3926,-1,1.6317147202400055,27562,-1,1,54,0.05,0.2,0,Stocks_3d,quantum_copula,qgan,True
0.23884218067818358,5234,-1,1.8987968630677596,24133,-1,1,54,0.05,0.2,0,Stocks_3d,quantum_copula,qgan,True
0.24934434457718332,2973,-1,1.9017171525817353,49829,-1,1,54,0.05,0.2,0,Stocks_3d,quantum_copula,qgan,True
0.25195225369866114,5207,-1,1.9338846978841113,25171,-1,1,54,0.05,0.2,0,Stocks_3d,quantum_copula,qgan,True
0.1776275524093822,8505,-1,1.9010427569625832,14116,-1,2,108,0.05,0.2,0,Stocks_3d,quantum_copula,qgan,True
0.17398417246668907,48213,-1,1.972371420736263,43577,-1,2,108,0.05,0.2,0,Stocks_3d,quantum_copula,qgan,True
0.18565037836976594,17200,-1,1.995235510548323,19433,-1,2,108,0.05,0.2,0,Stocks_3d,quantum_copula,qgan,True
0.21022067773361103,40046,-1,1.9266704752031476,43048,-1,2,108,0.05,0.2,0,Stocks_3d,quantum_copula,qgan,True
0.17459183664264882,16781,-1,1.952421819727306,20195,-1,2,108,0.05,0.2,0,Stocks_3d,quantum_copula,qgan,True
0.16808029369726768,17372,-1,1.9360816371707177,23862,-1,3,162,0.05,0.2,0,Stocks_3d,quantum_copula,qgan,True
0.18471946117858776,24630,-1,1.9387603893476546,22767,-1,3,162,0.05,0.2,0,Stocks_3d,quantum_copula,qgan,True
0.1675014852828367,10109,-1,1.9280498779089843,8794,-1,3,162,0.05,0.2,0,Stocks_3d,quantum_copula,qgan,True
0.1855848419387608,41496,-1,1.9617980691677896,18718,-1,3,162,0.05,0.2,0,Stocks_3d,quantum_copula,qgan,True
0.17083585449124283,10836,-1,1.8961460377429191,24386,-1,3,162,0.05,0.2,0,Stocks_3d,quantum_copula,qgan,True
0.14283731986615694,21275,-1,0.05274273795821624,4410,-1,1,36,0.05,0.2,0,O_2d,quantum_copula,qgan,True
0.14644139320596766,3372,-1,0.02079133380905676,20116,-1,1,36,0.05,0.2,0,O_2d,quantum_copula,qgan,True
0.14632691564748598,23106,-1,0.027528271690418285,19155,-1,1,36,0.05,0.2,0,O_2d,quantum_copula,qgan,True
0.14357625695343051,22305,-1,0.0502790396957829,7103,-1,1,36,0.05,0.2,0,O_2d,quantum_copula,qgan,True
0.14568628933672773,18486,-1,0.028369244315129955,19710,-1,1,36,0.05,0.2,0,O_2d,quantum_copula,qgan,True
0.14369037745419627,15874,-1,0.042681555275668,7774,-1,2,72,0.05,0.2,0,O_2d,quantum_copula,qgan,True
0.14698074542656286,22216,-1,0.027528688289585927,24552,-1,2,72,0.05,0.2,0,O_2d,quantum_copula,qgan,True
0.1453326188292673,14124,-1,0.03854120420074501,12313,-1,2,72,0.05,0.2,0,O_2d,quantum_copula,qgan,True
0.30829063223795083,3450,-1,0.19818828082216455,12198,-1,2,72,0.05,0.2,0,O_2d,quantum_copula,qgan,True
0.14402069114375038,23829,-1,0.0331748576624821,13489,-1,2,72,0.05,0.2,0,O_2d,quantum_copula,qgan,True
0.15325502175358574,18123,-1,0.05308646310337641,23110,-1,3,108,0.05,0.2,0,O_2d,quantum_copula,qgan,True
0.14605012756403135,24885,-1,0.05220847315335289,16297,-1,3,108,0.05,0.2,0,O_2d,quantum_copula,qgan,True
0.188557163813578,16555,-1,0.07187602107022158,19250,-1,3,108,0.05,0.2,0,O_2d,quantum_copula,qgan,True
0.14188383624925552,20221,-1,0.045490540829171984,11376,-1,3,108,0.05,0.2,0,O_2d,quantum_copula,qgan,True
0.14842546155433975,8903,-1,0.023004419101883014,19845,-1,3,108,0.05,0.2,0,O_2d,quantum_copula,qgan,True
0.6453761572344286,16066,-1,0.6453761572344286,16066,-1,1,36,0.05,0.2,0,X_2d,quantum_copula,qgan,True
0.02277807845121675,6119,-1,0.02277807845121675,6119,-1,1,36,0.05,0.2,0,X_2d,quantum_copula,qgan,True
0.02848259888068405,6393,-1,0.02848259888068405,6393,-1,1,36,0.05,0.2,0,X_2d,quantum_copula,qgan,True
0.030782739561469496,13012,-1,0.030782739561469496,13012,-1,1,36,0.05,0.2,0,X_2d,quantum_copula,qgan,True
0.02033171067163242,4205,-1,0.02033171067163242,4205,-1,1,36,0.05,0.2,0,X_2d,quantum_copula,qgan,True
0.01907887394625783,23513,-1,0.01907887394625783,23513,-1,2,72,0.05,0.2,0,X_2d,quantum_copula,qgan,True
0.01872162650638403,24613,-1,0.01872162650638403,24613,-1,2,72,0.05,0.2,0,X_2d,quantum_copula,qgan,True
0.02447296621095635,17003,-1,0.02447296621095635,17003,-1,2,72,0.05,0.2,0,X_2d,quantum_copula,qgan,True
0.1618461020108278,3492,-1,0.1618461020108278,3492,-1,2,72,0.05,0.2,0,X_2d,quantum_copula,qgan,True
0.023579023535890004,14721,-1,0.023579023535890004,14721,-1,2,72,0.05,0.2,0,X_2d,quantum_copula,qgan,True
0.024848164648706237,19073,-1,0.024848164648706237,19073,-1,3,108,0.05,0.2,0,X_2d,quantum_copula,qgan,True
0.02530133405439776,9902,-1,0.02530133405439776,9902,-1,3,108,0.05,0.2,0,X_2d,quantum_copula,qgan,True
0.018926116386395943,18155,-1,0.018926116386395943,18155,-1,3,108,0.05,0.2,0,X_2d,quantum_copula,qgan,True
0.022018898306008002,15839,-1,0.022018898306008002,15839,-1,3,108,0.05,0.2,0,X_2d,quantum_copula,qgan,True
0.03127023688347266,3805,-1,0.03127023688347266,3805,-1,3,108,0.05,0.2,0,X_2d,quantum_copula,qgan,True
0.06475102732395943,13670,-1,0.10002309872539644,19506,-1,1,36,0.05,0.2,0,MG_2D,quantum_copula,qgan,True
0.08282960677254879,19471,-1,0.16228995993086673,16536,-1,1,36,0.05,0.2,0,MG_2D,quantum_copula,qgan,True
0.09534400181158945,19312,-1,0.12280026200858689,13824,-1,1,36,0.05,0.2,0,MG_2D,quantum_copula,qgan,True
0.08056435445972612,22286,-1,0.12286137213601964,10386,-1,1,36,0.05,0.2,0,MG_2D,quantum_copula,qgan,True
0.08624810368319216,24968,-1,0.14497839484376207,15470,-1,1,36,0.05,0.2,0,MG_2D,quantum_copula,qgan,True
0.05091525457182043,24618,-1,0.10989020014129466,14243,-1,2,72,0.05,0.2,0,MG_2D,quantum_copula,qgan,True
0.06274442523286654,24344,-1,0.1762863700771899,19666,-1,2,72,0.05,0.2,0,MG_2D,quantum_copula,qgan,True
0.053386381224907006,17333,-1,0.18105051105568107,16883,-1,2,72,0.05,0.2,0,MG_2D,quantum_copula,qgan,True
0.047394803417873825,23324,-1,0.11878162211857421,22882,-1,2,72,0.05,0.2,0,MG_2D,quantum_copula,qgan,True
0.05389055932574185,21503,-1,0.15230980690139234,14667,-1,2,72,0.05,0.2,0,MG_2D,quantum_copula,qgan,True
0.05091414003073721,11575,-1,0.17984528341210027,14231,-1,3,108,0.05,0.2,0,MG_2D,quantum_copula,qgan,True
0.05223846439276861,13319,-1,0.1654857340499713,15955,-1,3,108,0.05,0.2,0,MG_2D,quantum_copula,qgan,True
0.04879097177556857,15502,-1,0.18884192399768981,12665,-1,3,108,0.05,0.2,0,MG_2D,quantum_copula,qgan,True
0.05248670146122097,16370,-1,0.16396149044566719,20309,-1,3,108,0.05,0.2,0,MG_2D,quantum_copula,qgan,True
0.04940600333666091,19648,-1,0.17013917669898032,24724,-1,3,108,0.05,0.2,0,MG_2D,quantum_copula,qgan,True
0.7954982936095225,22,-1,0.7483264767623311,1245,-1,1,22,0.05,0.2,0,MG_2D,quantum_standard,qgan,False
0.6504466254363164,69,-1,0.602791542603855,3496,-1,1,22,0.05,0.2,0,MG_2D,quantum_standard,qgan,False
0.6996574884256117,89,-1,0.6295176777073865,2804,-1,1,22,0.05,0.2,0,MG_2D,quantum_standard,qgan,False
0.4943359770554926,270,-1,0.45503924960037145,20928,-1,1,22,0.05,0.2,0,MG_2D,quantum_standard,qgan,False
0.6570508547701682,191,-1,0.5890240408042735,9609,-1,1,22,0.05,0.2,0,MG_2D,quantum_standard,qgan,False
0.2693630287087203,415,-1,0.2569658532793388,21675,-1,2,44,0.05,0.2,0,MG_2D,quantum_standard,qgan,False
0.5580482864055908,63,-1,0.5119403401460696,3200,-1,2,44,0.05,0.2,0,MG_2D,quantum_standard,qgan,False
0.28540643571391466,200,-1,0.2744086208305596,6686,-1,2,44,0.05,0.2,0,MG_2d,quantum_standard,qgan,False
0.5580482864055908,63,-1,0.5119403401460696,3200,-1,2,44,0.05,0.2,0,MG_2D,quantum_standard,qgan,False
0.2950724470366296,370,-1,0.2754387714789949,19345,-1,2,44,0.05,0.2,0,MG_2D,quantum_standard,qgan,False
0.2247267306244376,321,-1,0.2070116826160058,16065,-1,3,66,0.05,0.2,0,MG_2D,quantum_standard,qgan,False
0.24096975301666781,384,-1,0.22801253466323468,19591,-1,3,66,0.05,0.2,0,MG_2D,quantum_standard,qgan,False
0.26946876753205945,409,-1,0.24146130625231704,20526,-1,3,66,0.05,0.2,0,MG_2D,quantum_standard,qgan,False
0.25174481101942897,495,-1,0.23578214253406277,4555,-1,3,66,0.05,0.2,0,MG_2D,quantum_standard,qgan,False
0.21150018032888518,370,-1,0.1908981444304652,18459,-1,3,66,0.05,0.2,0,MG_2D,quantum_standard,qgan,False
1.2400829953619006,214,-1,1.1927571106459705,10827,-1,1,22,0.05,0.2,0,O_2d,quantum_standard,qgan,False
1.4830410633245494,201,-1,1.4368296614076466,16917,-1,1,22,0.05,0.2,0,O_2d,quantum_standard,qgan,False
1.2400829953619006,214,-1,1.1927571106459705,10827,-1,1,22,0.05,0.2,0,O_2d,quantum_standard,qgan,False
1.4314287259613203,114,-1,1.3995516772158374,5421,-1,1,22,0.05,0.2,0,O_2d,quantum_standard,qgan,False
1.2328563001707282,180,-1,1.2082433057825859,4482,-1,1,22,0.05,0.2,0,O_2d,quantum_standard,qgan,False
1.3481534649657374,140,-1,1.316088773955887,6909,-1,2,44,0.05,0.1,0,O_2d,quantum_standard,qgan,False
1.0106495459812923,343,-1,0.9950382969905689,17182,-1,2,44,0.05,0.1,0,O_2d,quantum_standard,qgan,False
1.0057665257713753,317,-1,0.9676810906437918,15874,-1,2,44,0.05,0.1,0,O_2d,quantum_standard,qgan,False
1.3481534649657374,140,-1,1.316088773955887,6909,-1,2,44,0.05,0.1,0,O_2d,quantum_standard,qgan,False
1.188155212274485,425,-1,1.189043299712834,19275,-1,2,44,0.05,0.1,0,O_2d,quantum_standard,qgan,False
0.7307276534050864,341,-1,0.73099225678576,15287,-1,3,66,0.05,0.05,0,O_2d,quantum_standard,qgan,False
1.1178307134406755,103,-1,1.095628578090098,4769,-1,3,66,0.05,0.05,0,O_2d,quantum_standard,qgan,False
0.8407369636286973,170,-1,0.8222221777105244,12210,-1,3,66,0.05,0.05,0,O_2d,quantum_standard,qgan,False
1.053904168490891,37,-1,0.9877789932063306,1912,-1,3,66,0.05,0.05,0,O_2d,quantum_standard,qgan,False
0.8998033339595368,105,-1,0.8557131134132494,10638,-1,3,66,0.05,0.05,0,O_2d,quantum_standard,qgan,False
1.8621865558720265,111,-1,1.8462094988602995,5573,-1,1,22,0.05,0.2,0,X_2d,quantum_standard,qgan,False
